,id,dialogue,relationship,Relatives_Category
735,13681055,"PersonA: What are you up to this weekend?
PersonB: Not much. Just some work and errands on Saturday, show Saturday night. Day of nothingness on Sundy.
PersonA: Sounds good. We are going to visit the German markets this weekend. Birmingham and Manchester both. Sausage overload!
PersonB: Ooh, that sounds really good!
PersonA: Allegedly there are Christmas things going on but I just go for the sausage and beer!
PersonB: What a shocker.
PersonA: I know!
PersonB: I'll have to try to get there this year. I've not been for ages.
PersonA: Oh, yeah, they are good. Try the mulled wine too. That's nice.
PersonB: Never had it. Is it served hot?
PersonA: Yes, exactly. And lots of spices. Usually a red but sometimes they offer a mulled white.
PersonB: I'm good with red.
PersonA: Inspired us to make our own at Christmas last year, but nobody else drank it.
PersonB: Bummer!
PersonA: More for me! But oh the hangover.
PersonB: LOL!
PersonA: Anyway, that's the plan. Hope you have fun.
PersonB: You too! 
PersonA: Thanks!",Spouse,Relatives
736,13865057,"PersonA: Have you tried applying for the RGS grant?
PersonB: I did last year.
PersonB: Wasn't lucky...
PersonC: Me neither
PersonA: Do you know if I have to be a member?
PersonB: It depends on the award
PersonA: Ok I'll have a look at their website ",Colleague,Not Relatives
737,13862663,"PersonB: Hey I have some news that you would be really interested!(´･ω･`)
PersonA: What is it?
PersonB: How tall are you you said?
PersonA: 158...cm.. why?(-_-メ)
PersonB: Congratulations! You are defeated by penguin(☞ﾟヮﾟ)☞
PersonA: What are you talking about?
PersonB: Penguins' average  height is 162cm when they stand up （‐＾▽＾‐）オーホッホ
PersonB: So you are officially shorter than penguins☜(⌒▽⌒)☞",Friend,Not Relatives
738,13819324,"PersonC: Haha I got a 93 on my French exam
PersonD: Well done girl!
PersonB: Wow 
PersonB: How did u manage to do that
PersonC: I just studied hard for it
PersonB: omg
PersonB: French is so hard 
PersonA: I got a 65
PersonA: I didn't study for it haha
PersonC: At least you passed
PersonA: Congrats! ",Friend,Not Relatives
739,13809894,"PersonB: Did you hear what happened at school today?
PersonA: No?
PersonB: There’s been kind of an emergency, gas leak or something.
PersonA: Oh, I hope it’s nothing serious. Did they called fire units?
PersonB: Yep, three engines and ambulance. It turned out to be a drill.
PersonA: It’s better this way than the other. ",Siblings,Relatives
740,13717011,"PersonB: have you thought about holiday yet?
PersonC: Asia?
PersonB: you mean in July or August?
PersonC: w/janet we thought about September it's cheaper i guess
PersonD: yeah but we need to check the weather and everything
PersonA: Cloete wanted to go to the mountains so i guess that's my plan
PersonB: frankly we have no idea. went to seaside last year
PersonC: Asia could be the place 2go. Janet would be cool yeah?
PersonD: sure thing. Would be gr8 2go 2gether
PersonB: dunno if we can afford. Need to talk to Nina
PersonD: why not meet 2nite over beer and talk?
PersonB: super but not 2day no. cinema :):)
PersonD: oh I forgot you won the tickets right?
PersonB: yeah but we could meet 2moro evening if ur free
PersonD: do we have plans Marlow? 
PersonC: no i dont think so
PersonA: could we come over too
PersonB: yeah fantastic. byob tho
PersonA: sure thing 8 pm is fine?
PersonB: perfect for me
PersonD: gr8 for us. we can visit pa first
PersonC: fine by me. let's do it guys!",Friend,Not Relatives
741,13811786,"PersonA: I'm scared and confused. The digital wizard client manager who normally wears only hoodies, just put on a proper dress shirt and a suit jacket.
PersonA: The Russians are coming!
PersonB: Maybe he has a date after work?
PersonB: Possibly with a Russian soldier ;)
PersonA: If I'm not mistaken, he has some sort of a client related presentation.
PersonA: But it's still weird.
PersonA: I've been here for almost 5 months and this is the first time I see something like this. :D
PersonB: Take pictures and make fun of him in a couple of weeks :P
PersonA: I should.
PersonA: Quick picture and post to FB.
PersonB: The corporate one!
PersonA: Yeah!
PersonA: But on a more interesting topic, I went and pre-purchased RoS CE in a temporal break of my brains.
PersonB: Digital or the ""real"" one?
PersonA: Digital.
PersonB: Did it unlock any features already?
PersonA: Pet for WoW, some decals for SC2.
PersonA: Pre-ordering opened up a hero in a game not yet released. :D
PersonB: So basically you got some goodies that you would get anyway by buying it closer to launch date? :P
PersonA: Yeah, preorder...
PersonA: Wait, wait! Wings! Wings and a Demon Hunter for Heroes of the Storm.
PersonA: Although wings not applied yet and I prefer the look of the wings from the original CE.
PersonA: <file_other>
PersonB: ""or anyone who redeems a Reaper of Souls retail game key on or before March 31"" - so basically what I said :P
PersonA: Well yeah but I just took a quick bullet when I still had some money on my account.",Colleague,Not Relatives
742,13680782,"PersonB: Bring home the clothes that are hanging outside
PersonB: All of them should be dry already and it looks like it's going to rain
PersonA:  I'm not home right now
PersonA: I'll tell Brian to take care of that
PersonB: Fine, thanks",Spouse,Relatives
743,13819440,"PersonC: I'm gonna go march in Women's strike, anyone interested?
PersonA: I am, already made plans with some friends, wanna join?
PersonB: I am down too, Kelly is coming with me
PersonC: Let's just meet around the campus at noon",Friend,Not Relatives
744,13729761,"PersonA: hey laurel?
PersonB: hey 
PersonA: whats your plan for tomorrow?
PersonB: aint that sure yet, why?
PersonA: nothing much, just wanted to go with you and buy a birthday gift for Diana.
PersonB: OMG! i also totally forgot that her birthday is on saturday, shit!
PersonA: you see im not the only late one here. haha
PersonB: I guess we can meet up tomorrow and go fetch something for her.
PersonA: cool, at what time?
PersonB: lets just meet at jades at around 5 pm
PersonA: At Jade's collection? in town?
PersonB: yeah, that place..
PersonA: see you then.",Friend,Not Relatives
745,13828346,"PersonB: good morning!!
PersonA: good morning adam!
PersonB: cathy told me u got a new cat
PersonB: a siamese
PersonA: yes!! and I lover her <3
PersonB: oh it’s a girl
PersonA: yeah, I head they're less troublesome and friendlier
PersonA: although this one doesn't seem very loving
PersonB: she'll warm up to you
PersonB: what's her name?
PersonA: Portia
PersonB: that's a really beautiful name
PersonB: any special reason behind it?
PersonA: not really, I've just always liked the name :-D
PersonA: there's only one thing i don't like about portia…
PersonB: lol what's that???
PersonA: I DISCOVERED I'M ALLERGIC TO CATS!!!!!
PersonB: HAAAAAAAAAHAHAHAHAHA
PersonB: u didn't know that?
PersonA: nope, I just discovered it
PersonA: i get sneezy and rashes and other reactions
PersonB: are you doing anything about it?
PersonA: yeah I'm taking a bunch of medication and it seems to be helping
PersonB: that's good, it's really good that they're working
PersonA: i don't want to get rid of her
PersonB: don't worry, i'm sure if the medications are working right know this won't be a huge deal",Friend,Not Relatives
746,13811563-1,"PersonA: <file_other>
PersonA: look at this
PersonA: It's a perfect present fo mum :D
PersonB: haha, so true! It's not that expensive either!
PersonB: are we buying it?
PersonA: yeah, let's do it :D",Siblings,Relatives
747,13819343,"PersonB: there is smth wrong with her
PersonA: I know, right?
PersonC: are you talking about Amy?
PersonB: yes
PersonA: she looks serious at all times
PersonC: have you talked to her?
PersonB: no
PersonA: neither have I
PersonC: that's the point, we should meet her in person",Colleague,Not Relatives
748,13829066,"PersonB: So what time we’re going to the museum? 
PersonA: I was thinking we could meet at 4 at the main entrance.
PersonB: Sounds good to me, any plans after that?
PersonA: we’ll see, if anyone will be up to this, we can go to some bar.
PersonB: Great! I can’t wait to meet everyone!
PersonA: Haha yes, you will love them!
PersonB: I’m kind of worried they won’t like me though ;[
PersonA: Don’t worry, we always welcome new people to our team!
PersonB: Great! When will I get to know what I’m supposed to do?
PersonA: Later, some people need to make decisions, we don’t know which project will be assigned to us as well.
PersonB: Wow, it’s really a big organization…
PersonA: One of the biggest charity organizations in the world :p
PersonB: Well, I can’t wait to see everyone, see you!",Friend,Not Relatives
749,13716506,"PersonA: Who's around?
PersonB: Your dick!
PersonA: Go fuck yourself Jack
PersonC: I'm not in town, sorry mate!",Friend,Not Relatives
750,13611791,"PersonA: Happy birthday my dear!
PersonB: Oh thank you darling! <3
PersonA: I wish you all the best and I hope all your dreams come trueee!
PersonB: Haha thanks!
PersonA: Are you going to celebrate today?
PersonB: Yes, I'm gonna meet Tom and we're going to eat something in the town :)
PersonA: Cool! So enjoy guys! And see you on your party on Saturday! :D
PersonB: Thx! Love U :* and see you soon! ",Friend,Not Relatives
751,13729306,"PersonB: What does it mean?
PersonB: <file_gif>
PersonA: Sorry, I was never good at memes
PersonB: what a shame...
PersonB: by the way, do we have class tomorrow?
PersonA: surely, it's friday after all
PersonB: oops, someone misled me
PersonA: that's not nice",Teacher-Student,Not Relatives
752,13680305,"PersonA: Are u free now? Could u help me with that thesis?
PersonB: I'm sick won't be of much help sorry. I've got a cold and I'm sneezing like a little bitch every 2 seconds
PersonA: Oh... hmm ok. Hope u will get better soon...",Friend,Not Relatives
753,13862438,"PersonA: Your legs are amazing
PersonB: Well, thanks
PersonA: I hope you don't consider that sexist or offensive
PersonB: Of course I don't! Months at the gym are finally paying off XD",Friend,Not Relatives
754,13818744,"PersonA: Have you ever been to Erasmus? 
PersonA: and how are you spending Halloween?
PersonB: I've never done any student exchanges before.
PersonB: That sounds like a lot of fun.
PersonB: It's good you're doing a lot of this.
PersonB: T'll make your CV 10x better.
PersonB: Im'm gonna go to da club with my friends for Halloween loool
PersonA: I propably won't dress up.
PersonB: There was a plan for me to go to London for Halloween 
PersonB: with my grandparents
PersonB: But my grandma is having some health issues 
PersonB: and the plan does'nt exist anymore
PersonA: :(
PersonA: Aaahhh, I'm sorry to hear that. I hope she's feeling better  <file_gif>
PersonA: What are your plans now?
PersonA: Just gonna stay in?
PersonB: Yeah
PersonB: nothing special <file_gif>
PersonA: Fair enough I never used to do anything for Halloween.
PersonB: in Poland we actually don't celebrate Halloween and don't do all this dressing up, pumpking curving and so on. 
PersonB: on November 1st we just go to the cementary with our families and after that spend time together.
PersonA: I like it.",Friend,Not Relatives
755,13728397,"PersonA: <file_video>
PersonB: That was us at kindergarten!
PersonA: yes!! ",Child-Parent,Relatives
756,13810165,"PersonA: Is the dress ready?
PersonB: Not yet
PersonA: Hope to have it soon",Salesperson-Customer,Not Relatives
757,13829523,"PersonA: I just can’t stand it
PersonB: What again
PersonA: When I’m in one room with him… I just go crazy
PersonB: Conrad?
PersonA: Yesss, he’s absolutely lovely!!
PersonB: IT IS YOUR STUDENT
PersonA: So what? I mean sure, I know it’s… inappropriate xd but still, he’s only 5 years younger than me
PersonB: It’s so fucked up, I knew you are crazy before but it’s too much
PersonA: I knoooow when I come back home after the class I can’t do anything for like an hour or two, I just listen to the music
PersonB: You’re literally in love with him
PersonA: I mean I don’t expect anything, we’re from different worlds but… Yes, I just want to be around him. All the time xd
PersonB: So you need to do something about it
PersonA: Are you crazy, I can’t!!
PersonB: Why not
PersonA: What would my boss say if she knew
PersonB: Will she know?
PersonA: How can I know what will he do, he can tell his mother as well
PersonB: Just go for it!!",Teacher-Student,Not Relatives
