,id,dialogue,relationship,Relatives_Category
631,13716858,"PersonE: Well, Pump Truck got her nickname from her huge boobs!
PersonB: Believe me! They were enormous!
PersonE: Sigh...
PersonA: Guys!
PersonB: Sry!
PersonE: Still. She was among the first to develop huge boobs.
PersonD: So?
PersonB: Oh, you don't get it! Horny boys, hormones, sex in the air and these boobs...
PersonC: I see some of us haven't changed ;)
PersonE: And everyone, well every guy, wanted to see them. Not just through the shirt.
PersonB: So one time, some guys crawled into the girls' locker room and took a photo of her... naked!
PersonE: Still have it!
PersonB: Send me l8r?
PersonE: Sure!
PersonA: Guys! Ur awful!
PersonB: Sry.",Friend,Not Relatives
632,13821505,"PersonB: Kinga is annoying me
PersonA: She can't shut the fck up at work 
PersonC: There's nothing we can do about that 
PersonC: The leader likes her 
PersonA: That's why she made her our second coordinator
PersonC: Is it time to get the hell outta here? 
PersonB: I think its time to look for another job xd
PersonD: Kinga is annoying
PersonD: I agree 
PersonD: I can barely stand her 
PersonC: Let's go for a smoke
PersonB: I haven't eaten anything
PersonA: Let's go grab some food and we'll have a smoosh a boosh 😆 
PersonD: hahahha xd 😆 ",Colleague,Not Relatives
633,13728149,"PersonB: What the fuck is going on with this weather?! 
PersonB: I just came home
PersonB: The visibility outside is close to 0
PersonB: Fog is so thick I can't see 5 meters in front of me.
PersonA: Yeah I know :/ My flight has been deleyed and I'm stuck at the aiport. 
PersonB: Go get a drink. It's not illegal there you know :)
PersonA: I think you're right. Gonna grab some beer or 2 :)
PersonB: That's my man!
PersonA: Hahaha! 
PersonB: Since I'm home and I'm not going anywhere with this kind of shit outside, I will accompany you. Cheers!
PersonA: Haha! Cheers!",Friend,Not Relatives
634,13828916,"PersonA: listen
PersonA: maybe we'll throw Julie a surprise b-day party?
PersonB: Cool idea!
PersonB: on her actual birthday?
PersonA: let's see in the calendar
PersonA: it's Wednesday, so it might be difficult to get people to come
PersonB: So maybe Saturday before her birthday?
PersonA: why not!
PersonA: <file_gif>
PersonB: OK, now, where?
PersonA: her fav Maxican restaurant?
PersonB: not a bad idea, but how would we get her there?
PersonA: We might tell her we're just gonna meet there the three of us
PersonB: and since it's a few days before her b-day, she shouldn't get suspicious!
PersonA: Exactly :)
PersonB: OK, now the worst part would be the guest list
PersonB: I hate doing it, I always forget someone and they get mad at me
PersonA: we can ask John for help, I'm sure he know better who is her crowd right now
PersonB: yeah, why not
PersonA: OK, brb, I'm gonna write to him
PersonB: okay, great",Siblings,Relatives
635,13611730,"PersonB: Good morning.  Have you talked to someone about buying the ""soap"" for dishes and sponge?  Please write it in the group. Everyone will see it. 	
PersonA: I talked to them yesterday
PersonB: All of them?
PersonA: I met the guys and talked to them. Eva after all is never home
PersonB: all of the people in the house ignore my msgs on fb 😐 Eva almost doesn't live here. I mean guys
PersonA: Yep
PersonB: What did they say?
PersonA: I talked to them yesterday
PersonB: Because e.g. Michael doesn't give a shit
PersonA: Didn't he buy things last time?
PersonB: He doesn't give a shit about anything and leaves dirty dishes. I bought all stuff last time! Soup and ""Finish"" to the dishwasher
PersonA: Ok, I will talk to him too then 👍
PersonB:  Can u write to them to buy the things today? Please. All people gonna see that. It's only me writing there
PersonA: I actually prefer talking..
PersonB:  All the others don't give a shit. Not even a single reaction. And ignoring as we see because people leave mess in the kitchen.Talk to them but please, please write there as well. If not it was pointless making the group. As except for me every one doesn't give a fuck and ignore my msg there which is rude.",Friend,Not Relatives
636,13716577,"PersonC: hey hey, looking forward to the trip, woot woot!
PersonA: yeah!!! it's gonna be a blast! quick PersonD: does anyone have an extra sleeping bag we can borrow? we realised too late we are missing one lol!
PersonC: oh damn, sorry, we don't have any!
PersonB: Sandra, we have a spare one, will bring it, don't worry!
PersonA: thanks a lot!!!! promise will be super careful!
PersonB: no probs, happy to share :)
PersonC: if not, you can always just sleep closer to the fire!
PersonA: haha knowing my luck, I would wake up to the smell of my burning hair!",Friend,Not Relatives
637,13829904,"PersonA: we're on our way but Jane forgot your book
PersonB: No worries, next time
PersonA: where should we get off?
PersonB: change to piccadilly and get off at Finsbury Park, then take W7 to Muswell Hill
PersonA: thanks! how long does it take?
PersonB: with traffic up to 40 min ;/",Siblings,Relatives
638,13716137,"PersonA: Who's Elon Musk?
PersonB: You know nothin', John Snow.
PersonC: Srsly? Never heard of him?
PersonA: Nope, sorry.
PersonC: He set up PayPal, Tesla and SpaceX.
PersonB: He wants to go to the moon. He's creating the first passenger shuttle to the moon.
PersonA: Rly? :) How much is the ticket?
PersonC: Depends. Currently around $ 35 mil. 
PersonA: What?
PersonB: Rly. Unfortunately, that kinda cash doesn't fit into my piggy bank. 
PersonC: Bt the good news is that you'll be able to watch it using VR!
PersonA: How?!
PersonB: Apparently they're going to stream the whole thing in HD via their satellites. 
PersonA: Wow! Amazing! When?
PersonC: No one really knows. When they finally build the shuttle and set off, but the date is not known for now.
PersonA: Shame. Maybe until then I'll manage to buy myself this VR headset ;) 
PersonB: You really should! If not for work, you can always use it for pleasure :)
PersonC: Just don't play horror games. You'll get a heart attack.
PersonA: Really that scary?
PersonC: Tried it once. Nevermind the money. I'm not doing it again. 
PersonB: Someone got scared? ;)
PersonC: But all other games are fine. And the experiences are unspeakable!
PersonB: I do confirm that. When you put on the headset it's a little awkward at first, but when you forget about it, virtual reality becomes reality.
PersonA: Where can I buy this?
PersonC: The easiest way? Online. 
PersonB: Remeber, it's not cheap. 
PersonC: <file_other> <file_other> <file_other> <file_other> <file_other> There you go.
PersonA: Cheap is not the word that best describes it.
PersonB: But it's worth it ;)",Friend,Not Relatives
639,13821865,"PersonB: Need a driver, anybody available at 7 pm?
PersonA: Direction?
PersonB: Warsaw, Reymonta Street
PersonC: I can give you a lift but you must be ready at 5 pm. What do you say?
PersonB: Sure, I'll find some place to stay for a couple of hours until my friend arrives.
PersonC: All right, we have a deal at 5.",Friend,Not Relatives
640,13813308,"PersonB: back at the office?
PersonA: I still have one day of freedom left :D
PersonB: good for you!!
PersonB: than I won't bother you with office gossip :P
PersonA: spill!!
PersonB: Josh is leaving at the end of the month
PersonA: wuuuuuuuuuuuut
PersonB: no one expected that
PersonB: People thought he would get promoted rather than fired
PersonA: he was fired?!?!
PersonB: yeah
PersonA: thought he just left
PersonB: oh now, there's a mistery to it, too
PersonA: interesting",Colleague,Not Relatives
641,13810152,"PersonA: You know Kayla's birthday is like this friday, right?
PersonB: Shit. Totally forgot. What are we gonna do?
PersonA: I wonder if it's too late to order something on-line 
PersonB: I guess if we do it today there's a chance it's gonna come by then. Do you have anything specific in mind?
PersonA: Well, I remember she mentioned this jewelry producer she likes. It's nothing too fancy here <file_other>
PersonB: okaay, I guess it's affordable if we split. 
PersonA: but I don't know shit about jewelry and there's just so many kinds
PersonB: Lemme ask Rachel, maybe she'll have some ideas
PersonA: ok
PersonB: So she says she likes the ones with the orchid theme and it might be Kayla's style too. 
PersonA: cool, so you wanna go with the necklace or something else?
PersonB: Rachel says necklace is fine
PersonA: ok, necklace it is. I can buy it, you just pay me back when we meet or sth
PersonB: ok, if they have some sort of extra fast delivery, I'd choose that. 
PersonA: may cost more, though
PersonB: I know, but if we've already decided on this, let's make sure it comes on time
PersonA: fine by me",Friend,Not Relatives
642,13730156,"PersonA: Are you going to the gym tonight?
PersonB: Yes. Feeling fat. U?
PersonA: Definitely.
PersonB: We r lazy buggers!
PersonA: Yes!
PersonB: I haven't run for ages.
PersonA: I never run. Too hard!
PersonB: It's good for weight loss. 
PersonA: Too hard on the knees.",Friend,Not Relatives
643,13715999,"PersonC: Can you tell me girls where can I buy a drying rack?
PersonB: Have you checked Tesco?
PersonC: No, I thought that it's better to ask around first :)
PersonC: Had no idea that I can get sth like this in Tesco
PersonB: Actually, is seems that they have everything there
PersonB: I'm always like overwhelmed when I get into there
PersonC: Yeah, me too. And those crowds of people every time...
PersonC: That's why I don't like doing shopping there.
PersonA: Hey there!
PersonA: Good news, I've got a spare drying rack in my apartment!
PersonC: What are you saying?!
PersonC: I'm takin' it! How much do you want for it?
PersonA: I don't want money from you. Just come and take it. That'll be one less thing in this already full flat
PersonB: So, Judyta, maybe I could pick you up and we'll go to Marta together?
PersonB: We could talk about things by the way :)
PersonA: Yeah, brilliant idea! I want to see both of you here!
PersonC: Wow, everything's turned out so nice :)
PersonC: Let's do this",Friend,Not Relatives
644,13611398,"PersonB: Get me that blasted file asap!!!!
PersonA: ASIC
PersonB: Msg in your in-tray.
PersonA: L8R
PersonB: KK",Colleague,Not Relatives
645,13820882,"PersonC:8 sharp at my place??
PersonB: Ok
PersonA: Fine with me",Friend,Not Relatives
646,13680596,"PersonB: can you man the calls today
PersonA: fine all day?
PersonB: well I have the meeting in Plymouth so will probably be out of the office most of the day
PersonA: ok thats fine, what time is the meeting?
PersonB: need to be in the centre of Plymouth for about 11.30
PersonA: no worries.. let me know how you get on
PersonB: will do should be a good little job ongoing
PersonA: great will we get Graham Mason on that?
PersonB: yes I think so we can start after the new yer",Colleague,Not Relatives
647,13716785,"PersonB: Will you call the plumber finally?
PersonA: Who?
PersonD: No, he's talkin about me, my friends is one
PersonA: Oh, ok
PersonA: But what's wrong?
PersonB: One of the pipes blew up yesterday
PersonA: WHAT? and I got to know about this just now?
PersonB: Chill, we got it covered right away, happened in front of our eyes, nothing was flooded
PersonA: Thank god! We would be so screwed
PersonD: Well we don't have hot water for now so it gotta be fixed ASAP
PersonA: O shit! I gotta date today
PersonA: Can you fix it today????
PersonB: We are working on it PersonE:D 
PersonA: Please no jokes k?:D 
PersonD: I got it, he's gonna fix it by 8pm
PersonA: shoot that's a long shot, but I might make it
PersonB: Just tell him what happened
PersonD: Sure, he'll understand
PersonA: Well I might just reschedule
PersonD: Oh come on, just don't take a PersonC:D like guys would
PersonA: Well, that's why you guys are alone",Friend,Not Relatives
